iteration	loss	baseline	error	formula	error	
1	nan	0.09090909	0.09090909	100.00000000	(((0.2760*(((-0.2038*(x0)+0.0546*(x1)+-0.0189*(x2)+-0.2546*(x3)+0.0486*(x4)+-0.0369*(x5)+-0.3076*(x6)+-0.1161*(x7)+-0.0794*(x8)+0.0750*(x9)+-0.0782*(x10)+0.1778*(x11)+0.0652*(x12)+0.1480*(x13)+0.0466*(x14)+0.0991*(x15)+-0.0440*(x16)+-0.0139*(x17)+0.0512*(x18)+0.2053*(x19)+-0.0826))*((0.0984*(x0)+0.0842*(x1)+0.0130*(x2)+0.1247*(x3)+-0.1409*(x4)+0.0346*(x5)+-0.0024*(x6)+0.0499*(x7)+-0.0383*(x8)+0.0244*(x9)+0.0874*(x10)+-0.1524*(x11)+-0.0344*(x12)+-0.0602*(x13)+0.1833*(x14)+-0.0554*(x15)+0.1087*(x16)+0.0306*(x17)+-0.0626*(x18)+-0.0043*(x19)+0.0733)))+-0.4958))*((-0.0847*(((0.1036*(x0)+0.1627*(x1)+0.0202*(x2)+0.0112*(x3)+-0.0657*(x4)+-0.0617*(x5)+-0.0111*(x6)+0.2082*(x7)+-0.1036*(x8)+-0.1383*(x9)+-0.2125*(x10)+0.0068*(x11)+0.1591*(x12)+0.0155*(x13)+-0.1191*(x14)+0.0239*(x15)+0.1085*(x16)+-0.0883*(x17)+0.0026*(x18)+-0.0587*(x19)+-0.2000))*((-0.0954*(x0)+-0.0076*(x1)+-0.1369*(x2)+0.0618*(x3)+0.0674*(x4)+0.0258*(x5)+-0.0722*(x6)+0.1483*(x7)+-0.0937*(x8)+-0.1721*(x9)+-0.0499*(x10)+0.0228*(x11)+0.2244*(x12)+-0.1473*(x13)+-0.1968*(x14)+-0.0552*(x15)+0.1484*(x16)+0.0349*(x17)+0.0369*(x18)+-0.2078*(x19)+-0.2024)))+-0.5110)))	
2	nan	0.09090909	0.09090909	100.00000000	(((0.2760*(((-0.2038*(x0)+0.0546*(x1)+-0.0189*(x2)+-0.2546*(x3)+0.0486*(x4)+-0.0369*(x5)+-0.3076*(x6)+-0.1161*(x7)+-0.0794*(x8)+0.0750*(x9)+-0.0782*(x10)+0.1778*(x11)+0.0652*(x12)+0.1480*(x13)+0.0466*(x14)+0.0991*(x15)+-0.0440*(x16)+-0.0139*(x17)+0.0512*(x18)+0.2053*(x19)+-0.0826))*((0.0984*(x0)+0.0842*(x1)+0.0130*(x2)+0.1247*(x3)+-0.1409*(x4)+0.0346*(x5)+-0.0024*(x6)+0.0499*(x7)+-0.0383*(x8)+0.0244*(x9)+0.0874*(x10)+-0.1524*(x11)+-0.0344*(x12)+-0.0602*(x13)+0.1833*(x14)+-0.0554*(x15)+0.1087*(x16)+0.0306*(x17)+-0.0626*(x18)+-0.0043*(x19)+0.0733)))+-0.4958))*((-0.0847*(((0.1036*(x0)+0.1627*(x1)+0.0202*(x2)+0.0112*(x3)+-0.0657*(x4)+-0.0617*(x5)+-0.0111*(x6)+0.2082*(x7)+-0.1036*(x8)+-0.1383*(x9)+-0.2125*(x10)+0.0068*(x11)+0.1591*(x12)+0.0155*(x13)+-0.1191*(x14)+0.0239*(x15)+0.1085*(x16)+-0.0883*(x17)+0.0026*(x18)+-0.0587*(x19)+-0.2000))*((-0.0954*(x0)+-0.0076*(x1)+-0.1369*(x2)+0.0618*(x3)+0.0674*(x4)+0.0258*(x5)+-0.0722*(x6)+0.1483*(x7)+-0.0937*(x8)+-0.1721*(x9)+-0.0499*(x10)+0.0228*(x11)+0.2244*(x12)+-0.1473*(x13)+-0.1968*(x14)+-0.0552*(x15)+0.1484*(x16)+0.0349*(x17)+0.0369*(x18)+-0.2078*(x19)+-0.2024)))+-0.5110)))	
3	nan	0.09090909	0.09090909	100.00000000	(((0.2760*(((-0.2038*(x0)+0.0546*(x1)+-0.0189*(x2)+-0.2546*(x3)+0.0486*(x4)+-0.0369*(x5)+-0.3076*(x6)+-0.1161*(x7)+-0.0794*(x8)+0.0750*(x9)+-0.0782*(x10)+0.1778*(x11)+0.0652*(x12)+0.1480*(x13)+0.0466*(x14)+0.0991*(x15)+-0.0440*(x16)+-0.0139*(x17)+0.0512*(x18)+0.2053*(x19)+-0.0826))*((0.0984*(x0)+0.0842*(x1)+0.0130*(x2)+0.1247*(x3)+-0.1409*(x4)+0.0346*(x5)+-0.0024*(x6)+0.0499*(x7)+-0.0383*(x8)+0.0244*(x9)+0.0874*(x10)+-0.1524*(x11)+-0.0344*(x12)+-0.0602*(x13)+0.1833*(x14)+-0.0554*(x15)+0.1087*(x16)+0.0306*(x17)+-0.0626*(x18)+-0.0043*(x19)+0.0733)))+-0.4958))*((-0.0847*(((0.1036*(x0)+0.1627*(x1)+0.0202*(x2)+0.0112*(x3)+-0.0657*(x4)+-0.0617*(x5)+-0.0111*(x6)+0.2082*(x7)+-0.1036*(x8)+-0.1383*(x9)+-0.2125*(x10)+0.0068*(x11)+0.1591*(x12)+0.0155*(x13)+-0.1191*(x14)+0.0239*(x15)+0.1085*(x16)+-0.0883*(x17)+0.0026*(x18)+-0.0587*(x19)+-0.2000))*((-0.0954*(x0)+-0.0076*(x1)+-0.1369*(x2)+0.0618*(x3)+0.0674*(x4)+0.0258*(x5)+-0.0722*(x6)+0.1483*(x7)+-0.0937*(x8)+-0.1721*(x9)+-0.0499*(x10)+0.0228*(x11)+0.2244*(x12)+-0.1473*(x13)+-0.1968*(x14)+-0.0552*(x15)+0.1484*(x16)+0.0349*(x17)+0.0369*(x18)+-0.2078*(x19)+-0.2024)))+-0.5110)))	
4	nan	0.09090909	0.09090909	100.00000000	(((0.2760*(((-0.2038*(x0)+0.0546*(x1)+-0.0189*(x2)+-0.2546*(x3)+0.0486*(x4)+-0.0369*(x5)+-0.3076*(x6)+-0.1161*(x7)+-0.0794*(x8)+0.0750*(x9)+-0.0782*(x10)+0.1778*(x11)+0.0652*(x12)+0.1480*(x13)+0.0466*(x14)+0.0991*(x15)+-0.0440*(x16)+-0.0139*(x17)+0.0512*(x18)+0.2053*(x19)+-0.0826))*((0.0984*(x0)+0.0842*(x1)+0.0130*(x2)+0.1247*(x3)+-0.1409*(x4)+0.0346*(x5)+-0.0024*(x6)+0.0499*(x7)+-0.0383*(x8)+0.0244*(x9)+0.0874*(x10)+-0.1524*(x11)+-0.0344*(x12)+-0.0602*(x13)+0.1833*(x14)+-0.0554*(x15)+0.1087*(x16)+0.0306*(x17)+-0.0626*(x18)+-0.0043*(x19)+0.0733)))+-0.4958))*((-0.0847*(((0.1036*(x0)+0.1627*(x1)+0.0202*(x2)+0.0112*(x3)+-0.0657*(x4)+-0.0617*(x5)+-0.0111*(x6)+0.2082*(x7)+-0.1036*(x8)+-0.1383*(x9)+-0.2125*(x10)+0.0068*(x11)+0.1591*(x12)+0.0155*(x13)+-0.1191*(x14)+0.0239*(x15)+0.1085*(x16)+-0.0883*(x17)+0.0026*(x18)+-0.0587*(x19)+-0.2000))*((-0.0954*(x0)+-0.0076*(x1)+-0.1369*(x2)+0.0618*(x3)+0.0674*(x4)+0.0258*(x5)+-0.0722*(x6)+0.1483*(x7)+-0.0937*(x8)+-0.1721*(x9)+-0.0499*(x10)+0.0228*(x11)+0.2244*(x12)+-0.1473*(x13)+-0.1968*(x14)+-0.0552*(x15)+0.1484*(x16)+0.0349*(x17)+0.0369*(x18)+-0.2078*(x19)+-0.2024)))+-0.5110)))	
5	nan	0.09090909	0.09090909	100.00000000	(((0.2760*(((-0.2038*(x0)+0.0546*(x1)+-0.0189*(x2)+-0.2546*(x3)+0.0486*(x4)+-0.0369*(x5)+-0.3076*(x6)+-0.1161*(x7)+-0.0794*(x8)+0.0750*(x9)+-0.0782*(x10)+0.1778*(x11)+0.0652*(x12)+0.1480*(x13)+0.0466*(x14)+0.0991*(x15)+-0.0440*(x16)+-0.0139*(x17)+0.0512*(x18)+0.2053*(x19)+-0.0826))*((0.0984*(x0)+0.0842*(x1)+0.0130*(x2)+0.1247*(x3)+-0.1409*(x4)+0.0346*(x5)+-0.0024*(x6)+0.0499*(x7)+-0.0383*(x8)+0.0244*(x9)+0.0874*(x10)+-0.1524*(x11)+-0.0344*(x12)+-0.0602*(x13)+0.1833*(x14)+-0.0554*(x15)+0.1087*(x16)+0.0306*(x17)+-0.0626*(x18)+-0.0043*(x19)+0.0733)))+-0.4958))*((-0.0847*(((0.1036*(x0)+0.1627*(x1)+0.0202*(x2)+0.0112*(x3)+-0.0657*(x4)+-0.0617*(x5)+-0.0111*(x6)+0.2082*(x7)+-0.1036*(x8)+-0.1383*(x9)+-0.2125*(x10)+0.0068*(x11)+0.1591*(x12)+0.0155*(x13)+-0.1191*(x14)+0.0239*(x15)+0.1085*(x16)+-0.0883*(x17)+0.0026*(x18)+-0.0587*(x19)+-0.2000))*((-0.0954*(x0)+-0.0076*(x1)+-0.1369*(x2)+0.0618*(x3)+0.0674*(x4)+0.0258*(x5)+-0.0722*(x6)+0.1483*(x7)+-0.0937*(x8)+-0.1721*(x9)+-0.0499*(x10)+0.0228*(x11)+0.2244*(x12)+-0.1473*(x13)+-0.1968*(x14)+-0.0552*(x15)+0.1484*(x16)+0.0349*(x17)+0.0369*(x18)+-0.2078*(x19)+-0.2024)))+-0.5110)))	
6	nan	0.09090909	0.09090909	100.00000000	(((0.2760*(((-0.2038*(x0)+0.0546*(x1)+-0.0189*(x2)+-0.2546*(x3)+0.0486*(x4)+-0.0369*(x5)+-0.3076*(x6)+-0.1161*(x7)+-0.0794*(x8)+0.0750*(x9)+-0.0782*(x10)+0.1778*(x11)+0.0652*(x12)+0.1480*(x13)+0.0466*(x14)+0.0991*(x15)+-0.0440*(x16)+-0.0139*(x17)+0.0512*(x18)+0.2053*(x19)+-0.0826))*((0.0984*(x0)+0.0842*(x1)+0.0130*(x2)+0.1247*(x3)+-0.1409*(x4)+0.0346*(x5)+-0.0024*(x6)+0.0499*(x7)+-0.0383*(x8)+0.0244*(x9)+0.0874*(x10)+-0.1524*(x11)+-0.0344*(x12)+-0.0602*(x13)+0.1833*(x14)+-0.0554*(x15)+0.1087*(x16)+0.0306*(x17)+-0.0626*(x18)+-0.0043*(x19)+0.0733)))+-0.4958))*((-0.0847*(((0.1036*(x0)+0.1627*(x1)+0.0202*(x2)+0.0112*(x3)+-0.0657*(x4)+-0.0617*(x5)+-0.0111*(x6)+0.2082*(x7)+-0.1036*(x8)+-0.1383*(x9)+-0.2125*(x10)+0.0068*(x11)+0.1591*(x12)+0.0155*(x13)+-0.1191*(x14)+0.0239*(x15)+0.1085*(x16)+-0.0883*(x17)+0.0026*(x18)+-0.0587*(x19)+-0.2000))*((-0.0954*(x0)+-0.0076*(x1)+-0.1369*(x2)+0.0618*(x3)+0.0674*(x4)+0.0258*(x5)+-0.0722*(x6)+0.1483*(x7)+-0.0937*(x8)+-0.1721*(x9)+-0.0499*(x10)+0.0228*(x11)+0.2244*(x12)+-0.1473*(x13)+-0.1968*(x14)+-0.0552*(x15)+0.1484*(x16)+0.0349*(x17)+0.0369*(x18)+-0.2078*(x19)+-0.2024)))+-0.5110)))	
7	nan	0.09090909	0.09090909	100.00000000	(((0.2760*(((-0.2038*(x0)+0.0546*(x1)+-0.0189*(x2)+-0.2546*(x3)+0.0486*(x4)+-0.0369*(x5)+-0.3076*(x6)+-0.1161*(x7)+-0.0794*(x8)+0.0750*(x9)+-0.0782*(x10)+0.1778*(x11)+0.0652*(x12)+0.1480*(x13)+0.0466*(x14)+0.0991*(x15)+-0.0440*(x16)+-0.0139*(x17)+0.0512*(x18)+0.2053*(x19)+-0.0826))*((0.0984*(x0)+0.0842*(x1)+0.0130*(x2)+0.1247*(x3)+-0.1409*(x4)+0.0346*(x5)+-0.0024*(x6)+0.0499*(x7)+-0.0383*(x8)+0.0244*(x9)+0.0874*(x10)+-0.1524*(x11)+-0.0344*(x12)+-0.0602*(x13)+0.1833*(x14)+-0.0554*(x15)+0.1087*(x16)+0.0306*(x17)+-0.0626*(x18)+-0.0043*(x19)+0.0733)))+-0.4958))*((-0.0847*(((0.1036*(x0)+0.1627*(x1)+0.0202*(x2)+0.0112*(x3)+-0.0657*(x4)+-0.0617*(x5)+-0.0111*(x6)+0.2082*(x7)+-0.1036*(x8)+-0.1383*(x9)+-0.2125*(x10)+0.0068*(x11)+0.1591*(x12)+0.0155*(x13)+-0.1191*(x14)+0.0239*(x15)+0.1085*(x16)+-0.0883*(x17)+0.0026*(x18)+-0.0587*(x19)+-0.2000))*((-0.0954*(x0)+-0.0076*(x1)+-0.1369*(x2)+0.0618*(x3)+0.0674*(x4)+0.0258*(x5)+-0.0722*(x6)+0.1483*(x7)+-0.0937*(x8)+-0.1721*(x9)+-0.0499*(x10)+0.0228*(x11)+0.2244*(x12)+-0.1473*(x13)+-0.1968*(x14)+-0.0552*(x15)+0.1484*(x16)+0.0349*(x17)+0.0369*(x18)+-0.2078*(x19)+-0.2024)))+-0.5110)))	
8	nan	0.09090909	0.09090909	100.00000000	(((0.2760*(((-0.2038*(x0)+0.0546*(x1)+-0.0189*(x2)+-0.2546*(x3)+0.0486*(x4)+-0.0369*(x5)+-0.3076*(x6)+-0.1161*(x7)+-0.0794*(x8)+0.0750*(x9)+-0.0782*(x10)+0.1778*(x11)+0.0652*(x12)+0.1480*(x13)+0.0466*(x14)+0.0991*(x15)+-0.0440*(x16)+-0.0139*(x17)+0.0512*(x18)+0.2053*(x19)+-0.0826))*((0.0984*(x0)+0.0842*(x1)+0.0130*(x2)+0.1247*(x3)+-0.1409*(x4)+0.0346*(x5)+-0.0024*(x6)+0.0499*(x7)+-0.0383*(x8)+0.0244*(x9)+0.0874*(x10)+-0.1524*(x11)+-0.0344*(x12)+-0.0602*(x13)+0.1833*(x14)+-0.0554*(x15)+0.1087*(x16)+0.0306*(x17)+-0.0626*(x18)+-0.0043*(x19)+0.0733)))+-0.4958))*((-0.0847*(((0.1036*(x0)+0.1627*(x1)+0.0202*(x2)+0.0112*(x3)+-0.0657*(x4)+-0.0617*(x5)+-0.0111*(x6)+0.2082*(x7)+-0.1036*(x8)+-0.1383*(x9)+-0.2125*(x10)+0.0068*(x11)+0.1591*(x12)+0.0155*(x13)+-0.1191*(x14)+0.0239*(x15)+0.1085*(x16)+-0.0883*(x17)+0.0026*(x18)+-0.0587*(x19)+-0.2000))*((-0.0954*(x0)+-0.0076*(x1)+-0.1369*(x2)+0.0618*(x3)+0.0674*(x4)+0.0258*(x5)+-0.0722*(x6)+0.1483*(x7)+-0.0937*(x8)+-0.1721*(x9)+-0.0499*(x10)+0.0228*(x11)+0.2244*(x12)+-0.1473*(x13)+-0.1968*(x14)+-0.0552*(x15)+0.1484*(x16)+0.0349*(x17)+0.0369*(x18)+-0.2078*(x19)+-0.2024)))+-0.5110)))	
9	nan	0.09090909	0.09090909	100.00000000	(((0.2760*(((-0.2038*(x0)+0.0546*(x1)+-0.0189*(x2)+-0.2546*(x3)+0.0486*(x4)+-0.0369*(x5)+-0.3076*(x6)+-0.1161*(x7)+-0.0794*(x8)+0.0750*(x9)+-0.0782*(x10)+0.1778*(x11)+0.0652*(x12)+0.1480*(x13)+0.0466*(x14)+0.0991*(x15)+-0.0440*(x16)+-0.0139*(x17)+0.0512*(x18)+0.2053*(x19)+-0.0826))*((0.0984*(x0)+0.0842*(x1)+0.0130*(x2)+0.1247*(x3)+-0.1409*(x4)+0.0346*(x5)+-0.0024*(x6)+0.0499*(x7)+-0.0383*(x8)+0.0244*(x9)+0.0874*(x10)+-0.1524*(x11)+-0.0344*(x12)+-0.0602*(x13)+0.1833*(x14)+-0.0554*(x15)+0.1087*(x16)+0.0306*(x17)+-0.0626*(x18)+-0.0043*(x19)+0.0733)))+-0.4958))*((-0.0847*(((0.1036*(x0)+0.1627*(x1)+0.0202*(x2)+0.0112*(x3)+-0.0657*(x4)+-0.0617*(x5)+-0.0111*(x6)+0.2082*(x7)+-0.1036*(x8)+-0.1383*(x9)+-0.2125*(x10)+0.0068*(x11)+0.1591*(x12)+0.0155*(x13)+-0.1191*(x14)+0.0239*(x15)+0.1085*(x16)+-0.0883*(x17)+0.0026*(x18)+-0.0587*(x19)+-0.2000))*((-0.0954*(x0)+-0.0076*(x1)+-0.1369*(x2)+0.0618*(x3)+0.0674*(x4)+0.0258*(x5)+-0.0722*(x6)+0.1483*(x7)+-0.0937*(x8)+-0.1721*(x9)+-0.0499*(x10)+0.0228*(x11)+0.2244*(x12)+-0.1473*(x13)+-0.1968*(x14)+-0.0552*(x15)+0.1484*(x16)+0.0349*(x17)+0.0369*(x18)+-0.2078*(x19)+-0.2024)))+-0.5110)))	
10	nan	0.09090909	0.09090909	100.00000000	(((0.2760*(((-0.2038*(x0)+0.0546*(x1)+-0.0189*(x2)+-0.2546*(x3)+0.0486*(x4)+-0.0369*(x5)+-0.3076*(x6)+-0.1161*(x7)+-0.0794*(x8)+0.0750*(x9)+-0.0782*(x10)+0.1778*(x11)+0.0652*(x12)+0.1480*(x13)+0.0466*(x14)+0.0991*(x15)+-0.0440*(x16)+-0.0139*(x17)+0.0512*(x18)+0.2053*(x19)+-0.0826))*((0.0984*(x0)+0.0842*(x1)+0.0130*(x2)+0.1247*(x3)+-0.1409*(x4)+0.0346*(x5)+-0.0024*(x6)+0.0499*(x7)+-0.0383*(x8)+0.0244*(x9)+0.0874*(x10)+-0.1524*(x11)+-0.0344*(x12)+-0.0602*(x13)+0.1833*(x14)+-0.0554*(x15)+0.1087*(x16)+0.0306*(x17)+-0.0626*(x18)+-0.0043*(x19)+0.0733)))+-0.4958))*((-0.0847*(((0.1036*(x0)+0.1627*(x1)+0.0202*(x2)+0.0112*(x3)+-0.0657*(x4)+-0.0617*(x5)+-0.0111*(x6)+0.2082*(x7)+-0.1036*(x8)+-0.1383*(x9)+-0.2125*(x10)+0.0068*(x11)+0.1591*(x12)+0.0155*(x13)+-0.1191*(x14)+0.0239*(x15)+0.1085*(x16)+-0.0883*(x17)+0.0026*(x18)+-0.0587*(x19)+-0.2000))*((-0.0954*(x0)+-0.0076*(x1)+-0.1369*(x2)+0.0618*(x3)+0.0674*(x4)+0.0258*(x5)+-0.0722*(x6)+0.1483*(x7)+-0.0937*(x8)+-0.1721*(x9)+-0.0499*(x10)+0.0228*(x11)+0.2244*(x12)+-0.1473*(x13)+-0.1968*(x14)+-0.0552*(x15)+0.1484*(x16)+0.0349*(x17)+0.0369*(x18)+-0.2078*(x19)+-0.2024)))+-0.5110)))	
